Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
جی شارپ.,جوی,خنثی,خنثی,175,3,72,3,5,11,"0:11:07,875","0:11:08,627"
جی,فیبی,خنثی,خنثی,175,4,72,4,5,11,"0:11:08,627","0:11:10,799"
چی؟! من به گیتار دست نزدم!,جوی,تعجب,منفی,175,5,72,5,5,11,"00:11:20,471","00:11:22,555"
نه، اما شما روش من را زیر سوال می برید!,فیبی,عصبانیت,منفی,175,6,72,6,5,11,"00:11:22,273","00:11:24,432"
نه، من زیر سوال نمی روم، می گویم احمقانه است!  چی؟!,جوی,عصبانیت,منفی,175,7,72,7,5,11,"00:11:24,600","00:11:30,021"
می دانم هیچ یک از شاگردان دیگر من فکر نمی کردند که من احمق هستم.,فیبی,عصبانیت,منفی,175,8,72,9,5,11,"00:11:34,110","00:11:39,155"
شاگرد دیگرت، تو بودی!,جوی,عصبانیت,منفی,175,9,72,10,5,11,"00:11:39,657","00:11:42,617"
بله، خوب، شاید شما فقط باید کمی بیشتر تلاش کنید!,فیبی,عصبانیت,منفی,175,10,72,11,5,11,"00:11:43,911","00:11:47,914"
ببین، شاید باید یک معلم واقعی را امتحان کنم!,جوی,عصبانیت,منفی,175,11,72,12,5,11,"00:11:48,082","00:11:49,833"
همین جا!,جوی,عصبانیت,منفی,175,12,72,13,5,11,"0:11:49,833","0:11:50,751"
اینجا!,جوی,عصبانیت,منفی,175,13,72,14,5,11,"0:11:50,751","0:11:52,943"
اندی کوپر، او گیتار آموزش می دهد و اوه، یک عکس زیبا از او با یک بچه کوچک وجود دارد و,جوی,خنثی,خنثی,175,14,72,15,5,11,"00:11:50,000","00:11:55,338"
خوب! شما بروید از مربی ماهر خود یاد بگیرید! اما وقتی همه از شنیدن بازی تو مریض و خسته شده اند به سراغ من نرو,فیبی,عصبانیت,منفی,175,15,72,16,5,11,"00:12:00,177","00:12:09,811"
نه، من زیر سوال نمی روم، می گویم احمقانه است!  چی؟!,جوی,عصبانیت,منفی,176,0,72,7,5,11,"00:11:24,600","00:11:30,021"
متشکرم.,مونیکا,خنثی,خنثی,176,1,72,8,5,11,"00:11:32,066","00:11:33,525"
ببین، شاید باید یک معلم واقعی را امتحان کنم!,جوی,عصبانیت,منفی,176,2,72,12,5,11,"00:11:48,082","00:11:49,833"
همین جا!,جوی,عصبانیت,منفی,176,3,72,13,5,11,"0:11:49,833","0:11:50,751"
اینجا!,جوی,عصبانیت,منفی,176,4,72,14,5,11,"0:11:50,751","0:11:52,943"
اندی کوپر، او گیتار آموزش می دهد و اوه، یک عکس زیبا از او با یک بچه کوچک وجود دارد و,جوی,خنثی,خنثی,176,5,72,15,5,11,"00:11:50,000","00:11:55,338"
متشکرم.,مونیکا,خنثی,خنثی,177,0,72,8,5,11,"00:11:32,066","00:11:33,525"
می دانم هیچ یک از شاگردان دیگر من فکر نمی کردند که من احمق هستم.,فیبی,عصبانیت,منفی,177,1,72,9,5,11,"00:11:34,110","00:11:39,155"
خوب! شما بروید از مربی ماهر خود یاد بگیرید! اما وقتی همه از شنیدن بازی تو مریض و خسته شده اند به سراغ من نرو,فیبی,عصبانیت,منفی,178,0,72,16,5,11,"00:12:00,177","00:12:09,811"
"""بدترین مرد در کل شهر لعنتی.""",راشل,خنثی,خنثی,178,1,72,17,5,11,"00:12:11,230","00:12:13,606"
اوه، خوب! طرف او را بگیر!,فیبی,عصبانیت,منفی,178,2,72,18,5,11,"00:12:13,774","00:12:16,234"
و شرم بر شما! باید بهتر بدونی، جوی باید کار کنه.  حالا بیا!,راس,عصبانیت,منفی,179,0,73,0,5,10,"00:10:28,461","00:10:34,257"
سلام!,جوی,عصبانیت,منفی,179,1,73,1,5,10,"00:10:33,257","00:10:34,257"
نه! آه آه آه آه! وقتی پنج صفحه تمام شد، می‌توانید این را بازگردانید!  آهان,راس,عصبانیت,منفی,179,2,73,2,5,10,"00:10:34,425","00:10:38,762"
سلام!,راشل,شادی,مثبت,180,0,74,0,8,3,"0:09:12,969","0:09:13,637"
سلام,راس,خنثی,خنثی,180,1,74,1,8,3,"0:09:13,637","0:09:14,448"
سلام  اوم، من فکر می کنم چیزی وجود دارد که ما واقعاً باید در مورد آن صحبت کنیم.,راشل,شادی,مثبت,180,2,74,2,8,3,"00:09:14,679","00:09:20,141"
من فکر می کنم ما انجام می دهیم. چرا داخل نمی شویم؟  ببین اوه من میدونم چرا اینجایی,راس,غم و اندوه,منفی,180,3,74,3,8,3,"00:09:20,768","00:09:35,323"
شما انجام می دهید؟,راشل,تعجب,مثبت,180,4,74,4,8,3,"00:09:34,323","00:09:35,323"
بله، و برای نجات شما از شرمساری ام، فکر می کنم شاید اول باید صحبت کنم.,راس,خنثی,خنثی,180,5,74,5,8,3,"00:09:35,575","00:09:41,621"
باشه,راشل,خنثی,خنثی,180,6,74,6,8,3,"00:09:41,872","00:09:43,707"
باشه  اوه، راس و ریچل. راشل و راس. این یک اره مویی بوده است، اینطور نیست؟,راس,خنثی,خنثی,180,7,74,7,8,3,"00:09:42,872","00:10:03,852"
چی؟,راشل,تعجب,منفی,180,8,74,8,8,3,"00:10:04,645","00:10:05,895"
منظورم این است که ببینم، آن شبی که ما داشتیم سرگرم کننده و ... و مطمئناً پرشور بود، اما به نظر شما بهتر نیست که فقط دوست بمانیم؟,راس,غم و اندوه,منفی,180,9,74,9,8,3,"00:10:06,606","00:10:16,781"
جدی چی؟!,راشل,تعجب,منفی,180,10,74,10,8,3,"00:10:18,909","00:10:20,827"
باشه,راس,خنثی,خنثی,180,11,74,11,8,3,"0:10:22,204","0:10:23,086"
باشه,راس,خنثی,خنثی,180,12,74,12,8,3,"0:10:23,086","0:10:24,058"
میدونی چیه؟,راس,خنثی,خنثی,180,13,74,13,8,3,"0:10:24,058","0:10:25,668"
اگر بخواهید، می توانیم یک بار دیگر این کار را انجام دهیم.,راس,خنثی,خنثی,180,14,74,14,8,3,"00:10:25,791","00:10:29,711"
منظورم این است که من با آن مشکلی ندارم.,راس,خنثی,خنثی,180,15,74,15,8,3,"0:10:32,465","0:10:34,397"
در واقع من الان کمی وقت دارم.,راس,خنثی,خنثی,180,16,74,16,8,3,"0:10:34,397","0:10:38,140"
باشه، میدونی چیه؟ آیا می توانم، می توانم اکنون صحبت کنم؟,راشل,شادی,مثبت,180,17,74,17,8,3,"0:10:38,604","0:10:40,648"
اوه حتما.,راس,خنثی,خنثی,180,18,74,18,8,3,"0:10:40,648","0:10:42,713"
من باردارم  راس؟  راس؟  خوب، هر زمان که آماده باشید.  و اتفاقاً شما پدر هستید - اما این را فهمیدید,راشل,عصبانیت,منفی,180,19,74,19,8,3,"00:10:48,731","00:11:17,258"
من می دانم!,چندلر,شادی,مثبت,181,0,76,0,3,1,"00:16:22,982","00:16:24,524"
بله! وای، خوب، این آسان بود. باشه، تو برو,راس,تعجب,مثبت,181,1,76,1,3,1,"00:16:25,693","00:16:30,655"
باشه,چندلر,خنثی,خنثی,181,2,76,2,3,1,"0:16:30,823","0:16:31,575"
باشه,راس,خنثی,خنثی,181,3,76,3,3,1,"0:16:31,575","0:16:31,955"
خوب، می‌دانی، می‌دانی وقتی با یک زن در رختخواب هستی.,چندلر,شادی,مثبت,181,4,76,4,3,1,"00:16:32,491","00:16:35,451"
Hmph,راس,خنثی,خنثی,181,5,76,5,3,1,"00:16:35,619","00:16:36,703"
و، آه، می دانید، شما با او احمق می شوید.,چندلر,شادی,مثبت,181,6,76,6,3,1,"00:16:36,912","00:16:40,248"
و شما همه این تصاویر ذهنی را در مغز خود دریافت می کنید، می دانید، مانند ال مک فرسون، یا آن دختر در زیراکس...,چندلر,شادی,مثبت,181,7,76,7,3,1,"00:16:40,416","00:16:46,671"
با حلقه شکم؟ ای موهاوا!,راس,شادی,مثبت,181,8,76,8,3,1,"00:16:46,839","00:16:49,549"
می دانم، و ناگهان مادرت به سرت می آید.,چندلر,عصبانیت,منفی,181,9,76,9,3,1,"00:16:49,717","00:16:52,301"
"و مثل ""مامان، برو از اینجا!""",چندلر,عصبانیت,منفی,181,10,76,10,3,1,"00:16:54,054","00:16:57,724"
شما می دانید، اما البته، پس از آن، احتمالاً نمی توانید به چیز دیگری فکر کنید، و نمی توانید، می دانید، کاری را که انجام می دهید متوقف کنید.,چندلر,عصبانیت,منفی,181,11,76,11,3,1,"00:16:57,975","00:17:06,065"
بنابراین به نوعی شبیه این است که شما هستید، می دانید.,چندلر,خنثی,خنثی,181,12,76,12,3,1,"00:17:00,769","00:17:08,860"
میدونی .... نمیدونی !,چندلر,تعجب,منفی,181,13,76,13,3,1,"00:17:06,442","00:17:11,029"
مامانت، تو به من میگی، از مامانت به من میگی، چه مشکلی داری؟,راس,انزجار,منفی,181,14,76,14,3,1,"00:17:12,573","00:17:18,202"
گفتی...,چندلر,خنثی,خنثی,181,15,76,15,3,1,"0:17:19,079","0:17:20,831"
گفتم ',راس,خنثی,خنثی,181,16,76,16,3,1,"0:17:20,831","0:17:22,173"
اوه!,فیبی,تعجب,مثبت,182,0,77,0,8,24,"00:17:17,065","00:17:18,066"
به اما نگاه کن!,راس,تعجب,مثبت,182,1,77,1,8,24,"00:17:18,233","00:17:21,737"
من نمی توانم تصمیم بگیرم که او به چه کسی شبیه تر است، شما یا راشل؟,فیبی,خنثی,خنثی,182,2,77,2,8,24,"00:17:18,233","00:17:23,155"
اوه چه شوخی میکنی او فوق العاده است، همه چیز راشل است.,راس,شادی,مثبت,182,3,77,3,8,24,"00:17:23,322","00:17:27,075"
متاسفم، برای آخرین بار، چرا شما دوتا دوباره با هم نیستید؟,فیبی,خنثی,خنثی,182,4,77,4,8,24,"00:17:31,497","00:17:36,084"
نه، می دانم.,فیبی,خنثی,خنثی,182,5,77,5,8,24,"0:17:37,544","0:17:38,170"
من می دانم، زیرا شما در آن مکان نیستید.,فیبی,خنثی,خنثی,182,6,77,6,8,24,"0:17:38,170","0:17:40,780"
که خوب خواهد بود، جز اینکه شما کاملاً هستید.,فیبی,خنثی,خنثی,182,7,77,7,8,24,"00:17:40,881","00:17:44,009"
این ... پیچیده است خوب است؟,راس,غم و اندوه,منفی,182,8,77,8,8,24,"00:17:44,176","00:17:47,513"
آره درسته آره تو دوستش داری شما همیشه دارید. شما یک بچه با هم دارید. پاسخ درستی وجود ندارد.,فیبی,خنثی,خنثی,182,9,77,9,8,24,"00:17:48,639","00:17:55,437"
ببین ما با هم بودیم,راس,غم و اندوه,منفی,182,10,77,10,8,24,"0:17:57,272","0:17:58,454"
باشه؟,راس,خنثی,خنثی,182,11,77,11,8,24,"0:17:58,454","0:18:00,088"
و بعد جدا، و بعد با هم، و بعد جدا، و حالا ما یک بچه داریم.,راس,غم و اندوه,منفی,182,12,77,12,8,24,"00:18:00,192","00:18:04,738"
اگر دوباره دور هم جمع می شدیم و به نتیجه نمی رسید... من هرگز نمی توانستم این کار را با اما انجام دهم.,راس,غم و اندوه,منفی,182,13,77,13,8,24,"00:18:07,658","00:18:16,624"
منظورم این است که او به همه چیز فکر می کند - اوه این ... حالا من هستم.,راس,غم و اندوه,منفی,182,14,77,14,8,24,"00:18:18,043","00:18:23,507"
در این مکان چه چیزی در آب می گذارند؟,راس,خنثی,خنثی,182,15,77,15,8,24,"00:18:23,674","00:18:27,302"
از آنجایی که من و ریچل واقعاً داریم کار می کنیم، در حال حاضر واقعاً خوب کار می کنیم.,راس,غم و اندوه,منفی,182,16,77,16,8,24,"00:18:28,220","00:18:31,807"
من می دانم. من می دانم. من می دانم. من می دانم، و اگر سعی کنید آن را بیشتر کنید، ممکن است آن را خراب کنید.,فیبی,خنثی,خنثی,182,17,77,17,8,24,"00:18:31,974","00:18:36,019"
آره دقیقا,راس,خنثی,خنثی,182,18,77,18,8,24,"00:18:36,186","00:18:38,397"
درسته  یا ممکن است به هر چیزی که از پانزده سالگی می خواستید برسید.,فیبی,خنثی,خنثی,182,19,77,19,8,24,"00:18:40,899","00:18:44,778"
خدایا یادم رفت چقدر رانندگی را دوست دارم. من دارم,راشل,شادی,مثبت,183,0,78,0,7,22,"00:09:32,530","00:09:35,490"
شما یک ندارید,راس,خنثی,خنثی,183,1,78,1,7,22,"00:09:41,414","00:09:45,375"
اوه راس تو خیلی تنشی! فقط باید استراحت کنی، باشه؟ فقط باید استراحت کنی خوب؟ فقط باید استراحت کنی,راشل,خنثی,خنثی,183,2,78,2,7,22,"00:09:45,585","00:09:53,925"
چیکار میکنی؟! آیا شما - خوب این خنده دار نیست! فقط اسب سواری را متوقف کنید!,راس,عصبانیت,منفی,183,3,78,3,7,22,"00:09:54,093","00:09:57,917"
من در اطراف اسب سواری نمی کنم، باشه؟ من در اطراف پورشینگ هستم.,راشل,شادی,مثبت,183,4,78,4,7,22,"00:09:58,139","00:10:00,390"
اوه اوه,راشل,ترس,منفی,183,5,78,5,7,22,"00:10:08,733","00:10:10,775"
باشه آروم باش قرار نیست هیچ اتفاقی برای شما بیفتد، آنقدرها در مشکل نیستید.,راس,خنثی,خنثی,183,6,78,6,7,22,"00:10:10,943","00:10:16,072"
واقعا؟ شما اینطور فکر می کنید؟,راشل,ترس,منفی,183,7,78,7,7,22,"00:10:16,240","00:10:17,657"
داشتم با خودم حرف میزدم! تو داری میری پایین!,راس,عصبانیت,منفی,183,8,78,8,7,22,"00:10:17,825","00:10:20,619"
هی عزیزم امروز دلم برات تنگ شده بود!,مونیکا,شادی,مثبت,184,0,79,0,9,21,"00:05:26,159","00:05:28,535"
اوه، آره؟,چندلر,تعجب,مثبت,184,1,79,1,9,21,"00:05:28,703","00:05:31,204"
آره  میخوای امشب چیکار کنی؟,مونیکا,خنثی,خنثی,184,2,79,2,9,21,"0:05:31,956","0:05:33,168"
اوه، خب... شاید بتوانیم...,چندلر,خنثی,خنثی,184,3,79,3,9,21,"0:05:33,168","0:05:36,842"
خوب، سعی می کنید با ایجاد آشفتگی من را روشن کنید؟,مونیکا,شادی,مثبت,184,4,79,4,9,21,"00:05:46,429","00:05:49,931"
مخاطب خود را بشناسید!,مونیکا,شادی,مثبت,184,5,79,5,9,21,"00:05:50,099","00:05:51,683"
علاوه بر این، فردا آن آزمایش های باروری را انجام می دهیم و تا آن زمان باید بچه قورباغه های خود را در مخزن نگه دارید.,مونیکا,خنثی,خنثی,184,6,79,6,9,21,"00:05:53,353","00:05:59,816"
آیا واقعاً باید آن آزمایش ها را انجام دهیم؟,چندلر,غم و اندوه,منفی,184,7,79,7,9,21,"00:06:01,277","00:06:03,403"
عزیزم، ما بیش از یک سال است که برای بچه دار شدن تلاش می کنیم.,مونیکا,خنثی,خنثی,184,8,79,8,9,21,"00:06:03,571","00:06:05,655"
فکر می کنم این ایده خوبی است که بفهمیم آیا همه چیز خوب است یا خیر. فقط چند تست معمولی,مونیکا,خنثی,خنثی,184,9,79,9,9,21,"00:06:05,823","00:06:12,954"
اما من نمی خواهم این کار را در یک فنجان انجام دهم!,چندلر,غم و اندوه,منفی,184,10,79,10,9,21,"00:06:08,910","00:06:12,954"
اوه، سلام مکس! هی، همه رو میشناسی؟,فیبی,خنثی,خنثی,185,0,80,0,1,10,"00:12:02,471","00:12:04,639"
نه. دیوید را دیده ای؟,حداکثر,خنثی,خنثی,185,1,80,1,1,10,"00:12:04,807","00:12:06,683"
نه، نه، او آنجا نبوده است.,فیبی,خنثی,خنثی,185,2,80,2,1,10,"00:12:08,227","00:12:09,519"
